tournament_id,date,is_major,player,p_win,p_top5,p_top10,p_top20,p_cut,y_win,y_top5,y_top10,y_top20,y_cut
401738558,2025-11-13,0,Danny Willett,0.0022,0.0152,0.0402,0.1126,0.506,0,0,0,0,1
401738558,2025-11-13,0,Trey Mullinax,0.004,0.0224,0.0532,0.1222,0.5104,0,0,0,0,1
401738558,2025-11-13,0,Isaiah Salinda,0.0048,0.026,0.0564,0.122,0.5184,0,0,0,1,1
401738558,2025-11-13,0,Blades Brown,0.0054,0.0282,0.0608,0.1282,0.5164,0,0,0,0,1
401738558,2025-11-13,0,Matt NeSmith,0.0032,0.019,0.049,0.1106,0.5006,0,0,0,0,1
401738558,2025-11-13,0,John Pak,0.0032,0.0172,0.0402,0.102,0.4882,0,0,0,0,1
401738558,2025-11-13,0,Matteo Manassero,0.0012,0.0138,0.0366,0.099,0.5024,0,0,0,0,1
401738558,2025-11-13,0,Chan Kim,0.0022,0.0214,0.0478,0.1138,0.4912,0,0,0,0,1
401738558,2025-11-13,0,Sam Stevens,0.0016,0.012,0.0314,0.0866,0.5,0,0,0,0,0
401738558,2025-11-13,0,Martin Laird,0.0028,0.016,0.0424,0.0986,0.4966,0,0,0,0,1
401738558,2025-11-13,0,Samuel Anderson,0.003,0.0192,0.0408,0.103,0.4912,0,0,0,0,0
401738558,2025-11-13,0,Doug Ghim,0.002,0.012,0.035,0.0938,0.4862,0,0,0,1,1
401738558,2025-11-13,0,Luke List,0.0028,0.0176,0.0442,0.1084,0.4948,0,0,0,0,0
401738558,2025-11-13,0,Austin Cook,0.0028,0.0192,0.0432,0.1082,0.4816,0,0,0,0,0
401738558,2025-11-13,0,Paul Peterson,0.0018,0.0154,0.0374,0.1,0.4914,0,0,0,0,1
401738558,2025-11-13,0,Danny Walker,0.0058,0.0304,0.0658,0.1294,0.4674,0,0,0,0,0
401738558,2025-11-13,0,Hayden Buckley,0.0026,0.021,0.045,0.1018,0.4682,0,0,0,0,0
401738558,2025-11-13,0,Niklas Nørgaard,0.0016,0.0094,0.026,0.0756,0.4676,0,0,0,1,1
401738558,2025-11-13,0,Will Gordon,0.0032,0.016,0.0428,0.0946,0.4526,0,0,0,0,1
401738558,2025-11-13,0,Ryan Palmer,0.0016,0.0206,0.0412,0.092,0.4512,0,0,0,0,1
401738558,2025-11-13,0,Antoine Rozner,0.0016,0.0092,0.0268,0.0712,0.4404,0,0,0,0,1
401738558,2025-11-13,0,Will Chandler,0.0054,0.0228,0.0474,0.1072,0.4458,0,0,0,0,0
401738558,2025-11-13,0,Kevin Streelman,0.001,0.0068,0.0234,0.0736,0.4372,0,0,0,0,1
401738558,2025-11-13,0,Mason Andersen,0.001,0.0084,0.0194,0.0544,0.4236,0,0,0,0,1
401738558,2025-11-13,0,Drew Doyle,0.0016,0.0112,0.03,0.0822,0.4358,0,0,0,0,0
401738558,2025-11-13,0,Robert Streb,0.0004,0.006,0.0216,0.0598,0.4226,0,0,0,0,0
401738558,2025-11-13,0,Quade Cummins,0.0,0.0018,0.0098,0.0402,0.3988,0,0,0,0,0
401738558,2025-11-13,0,Kevin Velo,0.0012,0.0084,0.0212,0.0604,0.4082,0,0,0,0,1
401738558,2025-11-13,0,Oliver Betschart,0.002,0.014,0.0316,0.0744,0.4072,0,0,0,0,0
401738558,2025-11-13,0,Rikuya Hoshino,0.0008,0.0082,0.021,0.054,0.4056,0,0,1,1,1
401738558,2025-11-13,0,Camilo Villegas,0.002,0.0162,0.0334,0.0754,0.415,0,0,1,1,1
401738558,2025-11-13,0,Braden Thornberry,0.0004,0.0042,0.0134,0.0396,0.376,0,0,0,0,1
401738558,2025-11-13,0,Andrew Zielinski,0.002,0.0136,0.0306,0.0728,0.3978,0,0,0,0,0
401738558,2025-11-13,0,Henry Smart,0.0024,0.0154,0.0332,0.0794,0.4106,0,0,0,0,0
401738558,2025-11-13,0,Hunter Wolcott,0.0036,0.017,0.0358,0.0778,0.4088,0,0,0,0,1
401738558,2025-11-13,0,Jake Peacock,0.0028,0.0178,0.0332,0.073,0.3978,0,0,0,0,0
401738558,2025-11-13,0,Kenny Leseur,0.0016,0.012,0.0276,0.0682,0.4124,0,0,0,0,0
401738558,2025-11-13,0,Oscar Couilleau,0.0032,0.015,0.0338,0.0742,0.406,0,0,0,0,0
401738558,2025-11-13,0,Paul Ferrier,0.002,0.0124,0.0292,0.073,0.4062,0,0,0,0,0
401738558,2025-11-13,0,Will Haddrell,0.0024,0.0154,0.0348,0.0766,0.4056,0,0,0,0,0
401738558,2025-11-13,0,Henrik Norlander,0.0008,0.0054,0.0168,0.048,0.3772,0,0,0,0,0
401738558,2025-11-13,0,Scott Piercy,0.0006,0.0068,0.02,0.0544,0.38,0,0,0,0,0
401738558,2025-11-13,0,Frankie Capan III,0.001,0.0084,0.0224,0.0618,0.382,0,1,1,1,1
401738558,2025-11-13,0,Kaito Onishi,0.0008,0.0056,0.0172,0.0476,0.3784,0,0,0,0,1
401738558,2025-11-13,0,Taylor Dickson,0.0004,0.005,0.0196,0.0472,0.3612,0,0,0,0,1
401738558,2025-11-13,0,Chase Johnson,0.0002,0.0012,0.0042,0.0188,0.3102,0,0,0,0,0
401738558,2025-11-13,0,Vince Covello,0.0012,0.0078,0.0164,0.0462,0.34,0,0,0,0,0
401738558,2025-11-13,0,Philip Knowles,0.0012,0.0062,0.0154,0.042,0.3358,0,0,0,0,0
401738558,2025-11-13,0,Cristobal Del Solar,0.0014,0.0054,0.0116,0.0312,0.2782,0,0,0,0,0
401738558,2025-11-13,0,Matthew Riedel,0.0004,0.0026,0.0068,0.0218,0.2436,0,0,0,0,1
401738558,2025-11-13,0,Harry Higgs,0.001,0.004,0.01,0.0278,0.2678,0,0,0,0,1
401738559,2025-11-20,0,Vince Whaley,0.0438,0.1688,0.279,0.4326,0.733,0,0,0,0,1
401738559,2025-11-20,0,Michael Thorbjornsen,0.0576,0.1756,0.2706,0.3992,0.6766,0,0,1,1,1
401738559,2025-11-20,0,Eric Cole,0.0356,0.15,0.2552,0.4108,0.7054,0,0,0,0,1
401738559,2025-11-20,0,Mackenzie Hughes,0.039,0.1472,0.2518,0.3922,0.6896,0,0,0,0,1
401738559,2025-11-20,0,Daniel Berger,0.0346,0.1296,0.2254,0.3748,0.6656,0,0,0,0,1
401738559,2025-11-20,0,Brian Harman,0.0194,0.103,0.1992,0.3612,0.6822,0,0,0,0,0
401738559,2025-11-20,0,Sahith Theegala,0.0338,0.1296,0.2168,0.3432,0.6396,0,0,0,0,0
401738559,2025-11-20,0,J.T. Poston,0.015,0.0874,0.1756,0.3252,0.6598,0,0,1,1,1
401738559,2025-11-20,0,Denny McCarthy,0.0206,0.0966,0.1812,0.3274,0.66,0,0,0,0,1
401738559,2025-11-20,0,Nico Echavarria,0.0272,0.106,0.1888,0.3146,0.6296,0,1,1,1,1
401738559,2025-11-20,0,Patrick Rodgers,0.0208,0.0946,0.177,0.3116,0.644,0,0,1,1,1
401738559,2025-11-20,0,Thorbjørn Olesen,0.0122,0.0742,0.1542,0.2838,0.6284,0,0,0,0,0
401738559,2025-11-20,0,Rico Hoey,0.0358,0.1182,0.1888,0.295,0.585,0,0,1,1,1
401738559,2025-11-20,0,Michael Brennan,0.0162,0.0792,0.15,0.2786,0.6192,0,0,0,0,1
401738559,2025-11-20,0,Chandler Phillips,0.0168,0.0774,0.1504,0.2816,0.6078,0,0,0,0,0
401738559,2025-11-20,0,Alex Smalley,0.0186,0.0834,0.1534,0.2772,0.5938,0,0,0,0,1
401738559,2025-11-20,0,Adam Svensson,0.0186,0.076,0.142,0.2624,0.5886,0,0,0,0,0
401738559,2025-11-20,0,Greyson Sigg,0.009,0.0564,0.1166,0.2432,0.6088,0,0,0,0,1
401738559,2025-11-20,0,Bud Cauley,0.0106,0.0602,0.1248,0.2456,0.5928,0,0,0,0,0
401738559,2025-11-20,0,Byeong Hun An,0.0134,0.0686,0.1312,0.2462,0.5704,0,0,0,0,1
401738559,2025-11-20,0,Austin Eckroat,0.0118,0.06,0.119,0.2416,0.5958,0,0,0,0,1
401738559,2025-11-20,0,Takumi Kanaya,0.0066,0.051,0.1082,0.2312,0.5952,0,0,0,0,0
401738559,2025-11-20,0,Taylor Montgomery,0.021,0.074,0.1416,0.2502,0.5714,0,0,0,0,0
401738559,2025-11-20,0,Harris English,0.0106,0.063,0.1222,0.2396,0.5772,0,0,0,0,1
401738559,2025-11-20,0,Luke Clanton,0.0092,0.0572,0.1156,0.2252,0.5758,0,0,0,0,0
401738559,2025-11-20,0,Pierceson Coody,0.0204,0.081,0.1358,0.2388,0.552,0,0,0,0,1
401738559,2025-11-20,0,Mac Meissner,0.0086,0.0498,0.1044,0.2132,0.5578,0,0,0,1,1
401738559,2025-11-20,0,Adam Schenk,0.0102,0.0594,0.1088,0.2126,0.5452,0,0,0,0,0
401738559,2025-11-20,0,Patrick Fishburn,0.0146,0.0644,0.1226,0.2248,0.5476,0,0,0,0,1
401738559,2025-11-20,0,Hayden Springer,0.0124,0.0616,0.1172,0.2122,0.5304,0,0,0,0,0
401738559,2025-11-20,0,Steven Fisk,0.011,0.048,0.0998,0.1922,0.5386,0,0,0,0,0
401738559,2025-11-20,0,Sami Välimäki,0.0078,0.0488,0.1028,0.201,0.5318,1,1,1,1,1
401738559,2025-11-20,0,Lee Hodges,0.0092,0.0528,0.1002,0.2002,0.5254,0,1,1,1,1
401738559,2025-11-20,0,Séamus Power,0.007,0.0404,0.0842,0.1706,0.5104,0,0,1,1,1
401738559,2025-11-20,0,Zac Blair,0.0038,0.036,0.0852,0.1768,0.519,0,0,1,1,1
401738559,2025-11-20,0,Kris Ventura,0.0086,0.0522,0.0968,0.1834,0.4956,0,0,0,0,1
401738559,2025-11-20,0,Ryan Gerard,0.013,0.062,0.1144,0.2,0.5168,0,0,0,0,0
401738559,2025-11-20,0,Matt Kuchar,0.0044,0.0306,0.072,0.1692,0.5056,0,0,0,0,1
401738559,2025-11-20,0,Stephan Jaeger,0.007,0.0356,0.081,0.1754,0.5056,0,0,0,0,0
401738559,2025-11-20,0,Robby Shelton,0.0094,0.0482,0.0956,0.1754,0.496,0,0,0,0,0
401738559,2025-11-20,0,Chris Kirk,0.0046,0.0282,0.0698,0.1616,0.4984,0,0,0,0,1
401738559,2025-11-20,0,Doug Ghim,0.006,0.0322,0.0762,0.1702,0.5112,0,0,1,1,1
401738559,2025-11-20,0,Beau Hossler,0.0104,0.0474,0.1014,0.1826,0.5008,0,0,0,0,1
401738559,2025-11-20,0,Joel Dahmen,0.0074,0.0448,0.0846,0.171,0.4932,0,0,0,0,0
401738559,2025-11-20,0,Ryo Hisatsune,0.008,0.0408,0.0862,0.1648,0.492,0,0,0,0,0
401738559,2025-11-20,0,Doc Redman,0.003,0.0332,0.0766,0.1534,0.4712,0,0,0,1,1
401738559,2025-11-20,0,Si Woo Kim,0.004,0.0216,0.049,0.1286,0.4726,0,1,1,1,1
401738559,2025-11-20,0,Adam Hadwin,0.0048,0.03,0.0638,0.1478,0.4708,0,0,0,0,1
401738559,2025-11-20,0,Jeremy Paul,0.0026,0.028,0.062,0.1366,0.4642,0,0,0,0,0
401738559,2025-11-20,0,Tom Hoge,0.0074,0.036,0.0746,0.1454,0.467,0,0,0,0,0
401738559,2025-11-20,0,Brandt Snedeker,0.0052,0.029,0.0652,0.1444,0.4834,0,0,0,0,1
401738559,2025-11-20,0,Will Gordon,0.0072,0.0432,0.0848,0.155,0.467,0,0,0,0,0
401738559,2025-11-20,0,William Mouw,0.007,0.0382,0.0806,0.1536,0.464,0,0,0,0,1
401738559,2025-11-20,0,Thomas Rosenmueller,0.0032,0.0214,0.058,0.1236,0.459,0,0,0,0,1
401738559,2025-11-20,0,Patton Kizzire,0.0054,0.0282,0.0584,0.1358,0.4506,0,0,0,0,1
401738559,2025-11-20,0,Jesper Svensson,0.0084,0.0358,0.0734,0.1468,0.4524,0,0,0,0,1
401738559,2025-11-20,0,Noah Goodwin,0.0044,0.027,0.055,0.122,0.4622,0,0,0,0,0
401738559,2025-11-20,0,Jackson Suber,0.0078,0.0438,0.0834,0.1522,0.4564,0,0,0,0,1
401738559,2025-11-20,0,Ben Silverman,0.0036,0.0274,0.0604,0.1352,0.4436,0,0,0,0,1
401738559,2025-11-20,0,Ben Kohles,0.0038,0.0284,0.056,0.1284,0.438,0,0,0,0,1
401738559,2025-11-20,0,Jonathan Byrd,0.0034,0.015,0.0386,0.0994,0.4182,0,0,0,0,1
401738559,2025-11-20,0,Keith Mitchell,0.0038,0.0202,0.0454,0.1152,0.4314,0,0,0,1,1
401738559,2025-11-20,0,Mark Hubbard,0.0026,0.0228,0.0532,0.1198,0.4278,0,0,0,0,1
401738559,2025-11-20,0,Paul Peterson,0.0034,0.0186,0.045,0.1106,0.4194,0,0,0,0,0
401738559,2025-11-20,0,Adrien Dumont de Chassart,0.0026,0.0176,0.0476,0.1066,0.4164,0,0,0,0,0
401738559,2025-11-20,0,Zach Johnson,0.0012,0.0114,0.0278,0.0846,0.4226,0,0,0,0,0
401738559,2025-11-20,0,Brendon Todd,0.0034,0.0278,0.0546,0.1144,0.431,0,0,0,0,0
401738559,2025-11-20,0,Andrew Novak,0.0036,0.0244,0.0544,0.1154,0.4354,0,0,1,1,1
401738559,2025-11-20,0,Dylan Wu,0.0024,0.0184,0.0386,0.0968,0.4224,0,0,0,0,0
401738559,2025-11-20,0,Niklas Nørgaard,0.0016,0.011,0.0308,0.0824,0.4216,0,0,0,0,1
401738559,2025-11-20,0,Isaiah Salinda,0.0026,0.0204,0.0532,0.1122,0.4224,0,0,0,0,0
401738559,2025-11-20,0,Chad Ramey,0.0034,0.0256,0.0552,0.1172,0.4164,0,0,0,0,1
401738559,2025-11-20,0,Carson Young,0.0016,0.0196,0.0436,0.1038,0.4228,0,0,0,0,0
401738559,2025-11-20,0,Andrew Putnam,0.0008,0.012,0.0338,0.086,0.4036,0,0,0,0,1
401738559,2025-11-20,0,Brendan Valdes,0.0044,0.0268,0.0578,0.1192,0.414,0,0,0,0,1
401738559,2025-11-20,0,Chan Kim,0.0038,0.0224,0.0508,0.1112,0.4072,0,0,0,0,1
401738559,2025-11-20,0,Blades Brown,0.0032,0.0152,0.04,0.0954,0.415,0,0,0,0,0
401738559,2025-11-20,0,Martin Laird,0.0016,0.0212,0.0492,0.1054,0.4088,0,0,0,0,0
401738559,2025-11-20,0,Tyler Duncan,0.0026,0.0176,0.0382,0.0964,0.405,0,0,0,0,0
401738559,2025-11-20,0,Joseph Bramlett,0.001,0.0082,0.0238,0.079,0.393,0,0,0,0,0
401738559,2025-11-20,0,Sam Stevens,0.0008,0.0104,0.0306,0.084,0.4,0,0,1,1,1
401738559,2025-11-20,0,David Ford,0.0046,0.0218,0.0518,0.1154,0.4096,0,0,0,0,0
401738559,2025-11-20,0,David Lipsky,0.004,0.0182,0.0472,0.104,0.411,0,0,0,0,0
401738559,2025-11-20,0,Matt Wallace,0.0036,0.0222,0.0508,0.1154,0.4118,0,0,0,0,1
401738559,2025-11-20,0,Ben Martin,0.0026,0.0154,0.0374,0.0892,0.3984,0,0,0,0,1
401738559,2025-11-20,0,Jacob Bridgeman,0.002,0.0158,0.0386,0.0938,0.4008,0,0,0,0,0
401738559,2025-11-20,0,Trevor Cone,0.003,0.0192,0.0422,0.097,0.3928,0,0,0,0,0
401738559,2025-11-20,0,Davis Thompson,0.0018,0.0114,0.0306,0.0758,0.3906,0,0,0,0,1
401738559,2025-11-20,0,Kevin Roy,0.0024,0.0166,0.036,0.0864,0.3906,0,0,0,0,0
401738559,2025-11-20,0,Rikuya Hoshino,0.0024,0.0144,0.0398,0.0926,0.4028,0,0,0,0,0
401738559,2025-11-20,0,Matt NeSmith,0.0022,0.0156,0.035,0.0828,0.3928,0,0,0,0,0
401738559,2025-11-20,0,Ricky Castillo,0.0008,0.0146,0.0324,0.0874,0.392,0,1,1,1,1
401738559,2025-11-20,0,Joe Highsmith,0.0064,0.025,0.0534,0.1082,0.4004,0,0,0,0,0
401738559,2025-11-20,0,Sam Ryder,0.0022,0.017,0.0386,0.091,0.3628,0,0,0,0,1
401738559,2025-11-20,0,Max McGreevy,0.0076,0.0306,0.0562,0.1078,0.3884,0,1,1,1,1
401738559,2025-11-20,0,Trey Mullinax,0.0028,0.0162,0.0384,0.089,0.3754,0,0,0,0,1
401738559,2025-11-20,0,Henrik Norlander,0.0014,0.0128,0.0336,0.0768,0.3664,0,0,0,0,1
401738559,2025-11-20,0,Peter Knade,0.0026,0.0168,0.0358,0.0876,0.3702,0,0,0,0,0
401738559,2025-11-20,0,Matt Atkins,0.0008,0.0114,0.0296,0.0756,0.3726,0,0,0,0,0
401738559,2025-11-20,0,Brice Garnett,0.0012,0.0108,0.028,0.068,0.3464,0,0,0,0,1
401738559,2025-11-20,0,John Pak,0.0018,0.012,0.0296,0.0734,0.3702,0,0,1,1,1
401738559,2025-11-20,0,Frankie Capan III,0.0038,0.021,0.0418,0.0922,0.3704,0,0,0,0,0
401738559,2025-11-20,0,Justin Lower,0.0018,0.0118,0.0286,0.076,0.3654,0,0,0,0,0
401738559,2025-11-20,0,Nick Hardy,0.0008,0.0078,0.0226,0.057,0.3518,0,0,0,0,0
401738559,2025-11-20,0,Taylor Moore,0.001,0.0112,0.0286,0.077,0.3654,0,0,0,0,0
401738559,2025-11-20,0,Johnny Keefer,0.003,0.0182,0.0358,0.0874,0.368,0,0,1,1,1
401738559,2025-11-20,0,Matthieu Pavon,0.0054,0.0212,0.043,0.0832,0.358,0,0,0,0,1
401738559,2025-11-20,0,Mason Andersen,0.0014,0.0082,0.0242,0.064,0.3496,0,0,0,0,0
401738559,2025-11-20,0,Harry Higgs,0.0048,0.0256,0.0492,0.0944,0.3656,0,0,0,0,0
401738559,2025-11-20,0,Hayden Buckley,0.0018,0.0136,0.0312,0.0674,0.3494,0,0,0,0,1
401738559,2025-11-20,0,Ryan Blaum,0.0022,0.014,0.0278,0.069,0.344,0,0,0,0,0
401738559,2025-11-20,0,Tim Widing,0.001,0.0098,0.0196,0.0552,0.3296,0,0,0,0,0
401738559,2025-11-20,0,David Skinns,0.0026,0.0128,0.032,0.0728,0.3456,0,0,0,0,0
401738559,2025-11-20,0,Karl Vilips,0.0028,0.0156,0.033,0.0714,0.3532,0,0,0,0,1
401738559,2025-11-20,0,Scott Piercy,0.0014,0.009,0.0222,0.0552,0.3256,0,0,0,0,0
401738559,2025-11-20,0,Braden Thornberry,0.0006,0.008,0.0202,0.0488,0.3146,0,0,0,0,0
401738559,2025-11-20,0,Harrison Endycott,0.0026,0.011,0.0264,0.063,0.3278,0,0,0,0,1
401738559,2025-11-20,0,Kyle Cottam,0.0038,0.02,0.039,0.0822,0.3478,0,0,0,0,0
401738559,2025-11-20,0,Antoine Rozner,0.001,0.008,0.0174,0.0476,0.298,0,0,0,0,1
401738559,2025-11-20,0,Troy Merritt,0.0004,0.0086,0.0184,0.0494,0.308,0,0,0,0,1
401738559,2025-11-20,0,Chez Reavie,0.0006,0.0102,0.0252,0.062,0.3262,0,0,0,0,1
401738559,2025-11-20,0,Mason Howell,0.0004,0.0044,0.0154,0.0454,0.2868,0,0,0,0,0
401738559,2025-11-20,0,Chesson Hadley,0.001,0.0072,0.016,0.0478,0.2984,0,0,0,0,0
401738559,2025-11-20,0,Jason Dufner,0.0002,0.0046,0.0148,0.0436,0.2926,0,0,0,0,0
401738559,2025-11-20,0,Luke List,0.0008,0.0064,0.0152,0.045,0.284,0,0,0,0,0
401738559,2025-11-20,0,Kevin Velo,0.0006,0.003,0.0108,0.032,0.2804,0,0,0,0,0
401738559,2025-11-20,0,Danny Walker,0.0052,0.0204,0.0348,0.0686,0.3146,0,0,0,0,0
401738559,2025-11-20,0,Davis Riley,0.0022,0.0136,0.0292,0.0616,0.2956,0,0,0,0,1
401738559,2025-11-20,0,Webb Simpson,0.001,0.0034,0.0064,0.0292,0.2666,0,0,0,0,1
401738559,2025-11-20,0,James Hahn,0.0006,0.0056,0.0166,0.036,0.279,0,0,0,0,1
401738559,2025-11-20,0,Gordon Sargent,0.0006,0.005,0.0092,0.0316,0.2568,0,0,0,0,0
401738559,2025-11-20,0,Kevin Streelman,0.0004,0.0032,0.0116,0.0336,0.2616,0,0,0,0,0
401738559,2025-11-20,0,Matt Sanders,0.0016,0.0078,0.0194,0.0484,0.286,0,0,0,0,0
401738559,2025-11-20,0,Kyle Westmoreland,0.0004,0.0062,0.0136,0.037,0.2608,0,0,0,0,0
401738559,2025-11-20,0,Cameron Champ,0.0004,0.0062,0.0134,0.0334,0.2496,0,0,0,0,0
401738559,2025-11-20,0,Quade Cummins,0.0002,0.0008,0.0032,0.0174,0.2214,0,0,0,0,1
401738559,2025-11-20,0,Tommy Gainey,0.0022,0.0084,0.0172,0.0436,0.2752,0,0,0,0,0
401738559,2025-11-20,0,Camilo Villegas,0.001,0.008,0.0164,0.0402,0.262,0,0,0,0,0
401738559,2025-11-20,0,Will Chandler,0.0022,0.011,0.0204,0.0464,0.287,0,0,0,0,0
401738559,2025-11-20,0,Taylor Dickson,0.0006,0.0072,0.0154,0.0354,0.249,0,0,0,0,0
401738559,2025-11-20,0,Robert Streb,0.0,0.0022,0.0072,0.0236,0.2308,0,0,0,0,0
401738559,2025-11-20,0,George McNeill,0.0002,0.0012,0.0054,0.0188,0.217,0,0,0,0,0
401738559,2025-11-20,0,Kevin Kisner,0.0004,0.0064,0.015,0.033,0.2452,0,0,0,0,0
401738559,2025-11-20,0,Ben Polland,0.0004,0.0034,0.009,0.0262,0.2368,0,0,0,0,0
401738559,2025-11-20,0,Kaito Onishi,0.0,0.0022,0.0078,0.023,0.227,0,0,0,0,0
401738559,2025-11-20,0,Dylan Frittelli,0.0018,0.0106,0.0224,0.0456,0.2598,0,0,0,0,0
401738559,2025-11-20,0,Nick Watney,0.001,0.006,0.0146,0.0338,0.255,0,0,0,0,0
401738559,2025-11-20,0,Matthew Riedel,0.0002,0.0044,0.0126,0.0308,0.252,0,0,0,0,1
401738559,2025-11-20,0,Vince Covello,0.0008,0.007,0.014,0.0328,0.251,0,0,0,0,0
401738559,2025-11-20,0,Lanto Griffin,0.0002,0.0024,0.008,0.0228,0.225,0,0,0,0,0
401738559,2025-11-20,0,Anders Albertson,0.0,0.0008,0.0024,0.0122,0.184,0,0,0,0,0
401738559,2025-11-20,0,Rafael Campos,0.0002,0.002,0.005,0.0166,0.2006,0,0,0,0,0
401738559,2025-11-20,0,Ryan Palmer,0.0,0.0022,0.0066,0.0204,0.1918,0,0,0,0,1
401738559,2025-11-20,0,Austin Cook,0.0,0.001,0.0022,0.0132,0.1744,0,0,0,0,0
401738559,2025-11-20,0,Cristobal Del Solar,0.0008,0.0028,0.0058,0.021,0.1902,0,0,0,0,0
401738559,2025-11-20,0,Davis Love III,0.0002,0.0004,0.0008,0.0036,0.0962,0,0,0,0,0
401833647,2025-12-11,0,Doc Redman,0.0536,0.1832,0.291,0.4376,0.692,0,0,0,0,1
401833647,2025-12-11,0,Doug Ghim,0.0184,0.086,0.157,0.2814,0.5728,0,0,0,0,1
401833647,2025-12-11,0,Zac Blair,0.0112,0.0754,0.1428,0.2662,0.5752,0,0,0,0,1
401833647,2025-12-11,0,Ricky Castillo,0.0178,0.0814,0.147,0.2686,0.5598,0,0,0,0,1
401833647,2025-12-11,0,Greyson Sigg,0.0134,0.0718,0.1374,0.2564,0.5608,0,0,0,1,1
401833647,2025-12-11,0,Hayden Buckley,0.024,0.087,0.1548,0.263,0.552,0,0,0,0,1
401833647,2025-12-11,0,RJ Manke,0.0198,0.0804,0.1418,0.2456,0.5352,0,0,0,0,1
401833647,2025-12-11,0,Noah Goodwin,0.0126,0.064,0.1256,0.2296,0.528,0,0,0,0,1
401833647,2025-12-11,0,Trevor Cone,0.0134,0.0612,0.1218,0.23,0.5412,0,0,0,1,1
401833647,2025-12-11,0,Alejandro Tosti,0.0302,0.0982,0.165,0.254,0.5326,0,1,1,1,1
401833647,2025-12-11,0,Alistair Docherty,0.0304,0.1072,0.167,0.2632,0.5252,0,0,0,0,1
401833647,2025-12-11,0,Hayden Springer,0.0182,0.0808,0.1408,0.2412,0.52,0,0,0,0,1
401833647,2025-12-11,0,Jackson Suber,0.02,0.0806,0.141,0.2332,0.5074,0,0,0,0,1
401833647,2025-12-11,0,Corey Shaun,0.0266,0.093,0.1502,0.2362,0.5034,0,0,0,0,1
401833647,2025-12-11,0,Fred Biondi,0.009,0.055,0.1098,0.1996,0.4932,0,0,0,0,1
401833647,2025-12-11,0,Lanto Griffin,0.011,0.0566,0.11,0.2058,0.4992,0,0,0,0,1
401833647,2025-12-11,0,Ben Silverman,0.012,0.0522,0.1088,0.1976,0.4874,0,1,1,1,1
401833647,2025-12-11,0,Ross Steelman,0.007,0.039,0.0926,0.1802,0.4864,0,0,0,0,1
401833647,2025-12-11,0,Ian Holt,0.009,0.0504,0.0938,0.1898,0.4882,0,0,1,1,1
401833647,2025-12-11,0,Justin Lower,0.0108,0.0472,0.0976,0.1928,0.4882,0,0,0,0,1
401833647,2025-12-11,0,Spencer Levin,0.0178,0.062,0.1188,0.2092,0.4832,0,0,0,1,1
401833647,2025-12-11,0,Thomas Rosenmueller,0.0062,0.0354,0.0818,0.1684,0.4826,0,0,0,1,1
401833647,2025-12-11,0,Cooper Dossey,0.0104,0.0594,0.1134,0.1942,0.488,0,0,0,0,1
401833647,2025-12-11,0,Chan Kim,0.0152,0.0574,0.0986,0.1942,0.4826,0,0,1,1,1
401833647,2025-12-11,0,Jeremy Paul,0.0076,0.0456,0.0964,0.1882,0.4918,0,0,0,0,1
401833647,2025-12-11,0,Ben Martin,0.0074,0.0418,0.086,0.176,0.4706,0,0,0,0,1
401833647,2025-12-11,0,Carson Young,0.0096,0.0428,0.0878,0.176,0.4762,0,0,0,0,0
401833647,2025-12-11,0,Adam Hadwin,0.0082,0.0502,0.0954,0.1878,0.4726,0,0,0,0,1
401833647,2025-12-11,0,Kota Kaneko,0.0082,0.0406,0.088,0.1704,0.4706,0,0,0,1,1
401833647,2025-12-11,0,Adam Svensson,0.0078,0.0422,0.0872,0.1734,0.4716,0,1,1,1,1
401833647,2025-12-11,0,Rayhan Thomas,0.0074,0.0408,0.0836,0.1724,0.457,0,0,0,0,1
401833647,2025-12-11,0,Peter Kuest,0.0088,0.0378,0.08,0.1628,0.4672,0,0,0,0,1
401833647,2025-12-11,0,Ben Kohles,0.0088,0.0378,0.0814,0.1576,0.4492,0,0,0,0,1
401833647,2025-12-11,0,Trey Mullinax,0.0076,0.0426,0.0848,0.165,0.4632,0,0,0,0,0
401833647,2025-12-11,0,Daniel Summerhays,0.0076,0.0394,0.086,0.167,0.4466,0,0,0,0,1
401833647,2025-12-11,0,Dylan Wu,0.0022,0.0286,0.0686,0.1448,0.4388,0,1,1,1,1
401833647,2025-12-11,0,Chase Sienkiewicz,0.0096,0.0444,0.0836,0.1732,0.4518,0,0,0,0,1
401833647,2025-12-11,0,Andrew Putnam,0.0036,0.0264,0.0628,0.136,0.4432,0,0,0,0,1
401833647,2025-12-11,0,Sam Ryder,0.0044,0.0376,0.0778,0.1564,0.4412,0,0,0,0,1
401833647,2025-12-11,0,Nicolo Galletti,0.01,0.0496,0.0968,0.171,0.4416,0,0,0,0,1
401833647,2025-12-11,0,Henrik Norlander,0.0056,0.0336,0.0704,0.1454,0.4442,0,0,0,0,1
401833647,2025-12-11,0,Justin Suh,0.0108,0.0432,0.0806,0.1602,0.4416,0,0,0,0,1
401833647,2025-12-11,0,Matt NeSmith,0.008,0.0368,0.0722,0.1466,0.4332,0,0,0,0,1
401833647,2025-12-11,0,Nick Gabrelcik,0.0116,0.0498,0.0908,0.168,0.4454,0,0,0,1,1
